Index,day,timestamp,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Sunny,Road_Highway,Road_Residential,Road_Street,latitude,longitude
1,49,2:15,1,0,0,6.476213455442872,0,0,1,0,0,1,0,-5.48492431640625,90.6866455078125
2,49,2:15,3,1,1,22.31820257526677,0,0,0,1,0,1,0,-5.47943115234375,90.6536865234375
4,49,2:15,1,0,0,18.26616222688751,1,0,0,0,0,1,0,-5.47943115234375,90.6866455078125
5,49,2:15,3,1,1,8.942256336709507,0,1,0,0,0,1,0,-5.47943115234375,90.6976318359375
6,49,2:15,2,0,1,21.698032145877587,0,0,0,1,0,1,0,-5.47943115234375,90.7196044921875
7,49,2:15,2,0,1,27.495912426530733,0,0,0,1,0,1,0,-5.47393798828125,90.6866455078125
8,49,2:15,1,0,0,19.555319042610783,0,0,0,1,0,1,0,-5.47393798828125,90.7196044921875
9,49,2:15,3,1,1,20.397601078257832,0,0,0,1,0,1,0,-5.46844482421875,90.6866455078125
10,49,2:15,3,1,1,13.895097443383456,0,1,0,0,0,1,0,-5.46844482421875,90.6976318359375
11,49,2:15,1,0,1,23.159617759208555,0,0,0,1,0,0,1,-5.46844482421875,90.7086181640625
12,49,2:15,1,0,1,22.927888022343136,0,0,0,1,0,0,1,-5.46844482421875,90.7196044921875
13,49,2:15,3,1,1,16.422567115259692,1,0,0,0,0,1,0,-5.46844482421875,90.7635498046875
14,49,2:15,3,1,1,17.172011009211047,1,0,0,0,0,1,0,-5.46295166015625,90.6646728515625
15,49,2:15,3,1,1,-1.1437077561983848,0,0,1,0,0,1,0,-5.46295166015625,90.6756591796875
16,49,2:15,1,0,0,6.775186661433304,0,0,1,0,0,1,0,-5.46295166015625,90.6866455078125
17,49,2:15,2,0,1,21.20016323063121,0,0,0,1,0,1,0,-5.46295166015625,90.6976318359375
18,49,2:15,3,1,1,23.230541235969845,0,0,0,1,0,1,0,-5.46295166015625,90.7086181640625
